Response Code	NFNAME	NLNAME	NCOMPANY	NSTATE	NZIP	NCOUNTRY	NPHONE	NELECADR	NJOBTITLE	COMPANYSIZE	ANSWER1_OOEMAIL	ANSWER2_OOTELE	INDUSTRY	Ov code
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Diane	Test132	Sullivan Higdon & Sink Incorporated	MO	64108	US	917 979 8989	Test132@shscom.com	Account Director	101-500	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sheryl	Test133	Gannett	TX	75202	US	618-977-8961	Test133@tegna.com	Client Solutions Lead	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Benjamin	Test134	Fuerza	GA	30189	US	8087109869	Test134@gmail.com	Director of Marketing	101-500	Yes	Yes	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	David	Test135	CBS	NY	11215	US	686-876-7881	Test135@cbsinteractive.com	"VP and GM, Advanced Media Group"	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dan	Test136	Horizon Media	CA	90067	US	7106698116	Test136@horizonmedia.com	Associate Media Director	"501-1,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	rin	Test137	H&Y PLANNING	CA	90501	US	7107607176	Test137@h-yplanning.com	President	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	tom	Test138	valumax	CA	92562	US	7107107696	Test138@aol.com	CEO	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lisa	Test139	Rakuten Marketing	IL	60603	US	7167697900	Test139@rakuten.com	"Director, Customer Experience"	"501-1,000"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Fred	Test140	Sinclair Broadcast Group	VA	22209	US	707-676-9666	Test140@sbgtv.com	Account Executive	"501-1,000"	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kimberly	Test141	The Center For Sales Strategy	GA	30047	US	8086898079	Test141@csscenter.com	VP	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jaime	Test142	ALMA	FL	33133	US	7096678068	Test142@almaad.com	Group Business Director	101-500	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Terry	Test143	Reinvent21	AL	35757	US	6187890889	Test143@reinvent21.com	President	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Emily	Test144	104West	CO	80202	US	7077771806	Test144@104west.com	Account Executive	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kimberly	Test145	Grey Group	AR	72712	US	(917) 679-1678	Test145@grey.com	Retail Strategist	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Art	Test146	The Resource Team	NC	28405	US	918-866-6978	Test146@artdrogue.com	"Co-Founder, Partner"	25-Jan	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jenny	Test147	"SOASTA, inc."	CA	94041-2017	US	6906896687	Test147@soasta.com	VP	101-500	Yes	Yes	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jessica	Test148	"Evolve Media, LLC"	CA	94114	US	8198697999	Test148@helix.com	Partner Marketing	51-100	Yes	Yes	Life Sciences	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mary	Test149	IKEA Group	PA	19148	US	(610)878-0180	Test149@ikea.com	Market Intelligence Manager	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Patricia	Test150	Davis Elen Advertising	CA	90017	US	6176887198	Test150@daviselen.com	Associate Media Director	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kolby	Test151	Prometheus Global Media	NY	10003	US	+1.616.897.8688	Test151@adweek.com	"VP, Native Advertising and Content Development"	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nik	Test152	Logix	CA	91601	US	6187797707	Test152@lfcu.com	web marketing & optimization specialist	"501-1,000"	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mitch	Test153	Capital One	NY	10017	US	686-796-8680	Test153@capitalone.com	Editor-in-Chief	"10,000+"	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alan	Test154	Quantcast	CA	94123	US	8198768768	Test154@quantcast.com	Sales Executive	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Penny	Test155	ymarketing	CA	92660	US	718-989-6990	Test155@ymarketing.com	Senior Media Planner	51-100	Yes	Yes	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	richard	Test156	vwco	TX	78726	US	(916) 968-7197	Test156@vwco.net	owner	25-Jan	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sharon	Test157	Saatchi & Saatchi Global	CA	90245-5014	US	+1.710.877.6170	Test157@teamone-usa.com	Strategic Analytics Director	"501-1,000"	Yes	Yes	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Shalise	Test158	Carat	NY	10017	US	9177667116	Test158@carat.com	Director	101-500	No	No	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Steve	Test159	Angeion	PA	33075	US	6196818696	Test159@angeiongroup.com	E vp	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Angela	Test160	Oracle	GA	30345	US	+1.808.868.7878	Test160@oracle.com	"Senior Director, Outbound Product Management"	"10,000+"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nina	Test161	Beyond Intent	MA	2110	US	6179179671	Test161@gmail.com	CEO / Principal	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Heather	Test162	Nerdwallet	CA	94123	US	9999999999	Test162@nerdwallet.com	Manager	101-500	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	David	Test163	Marketing Partners LLC	NV	89147	US	8006170098	Test163@marketingpartnersllc.com	CEO	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kristen	Test164	Pandora Media	CA	94612	US	9107808979	Test164@pandora.com	Sr. Sales Executive	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Shane	Test165	Target	MN	55403-2542	US	616-700-1176	Test165@target.com	Strategic Account Executive	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jose	Test166	Kimberly-Clark	WI	54957	US	960-761-6788	Test166@kcc.com	Sr. Brand Manager	"10,000+"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Li	Test167	Zeta Interactive	PA	19317	US	888-978-8716	Test167@zetainteractive.com	"Senior Director, Analytics"	"501-1,000"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marty	Test168	The Weather Company	MA	1810	US	9789876680	Test168@weather.com	"Director, Marketing"	"10,000+"	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sahil	Test169	Time Warner Cable Media	NY	10016	US	(616) 768-8767	Test169@twcable.com	Senior Product Manager	"501-1,000"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Theresa	Test170	ColArt	NJ	08854-6145	US	7766088109	Test170@colartusa.com	VP Marketing	"501-1,000"	Yes	Yes	Wholesale Distribution & Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	A.R.	Test171	Disney Worldwide	CA	91521	US	818.860.9169	Test171@abc.com	Coordinator	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dana	Test172	Bayer HealthCare Pharmaceuticals	KS	66216	US	917-668-6890	Test172@bayer.com	Category Analyst	"10,000+"	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Erin	Test173	Little Passports	CA	94108	US	8199999999	Test173@littlepassports.com	Sr. Marketing Manager	26-50	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Cristiana	Test174	NBC	NY	10112	US	9177998787	Test174@nbcuni.com	"Director, Integrated Marketing"	"10,000+"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Miles	Test175	Flood Marketing	NV	89509	US	779-870-9078	Test175@floodsocial.com	Partner/Director of Business Development	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Luke	Test176	Progressive	OH	44143	US	880-799-1786	Test176@progressive.com	Digital Media Manager	"10,000+"	No	No	Insurance	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Tara	Test177	Bristol-Myers Squibb	NJ	10154-0004	US	6098978967	Test177@bms.com	Worldwide Multi-Channel Marketing Hub Head	"10,000+"	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amandine	Test178	AOL	NY	11215	US	6866698960	Test178@teamaol.com	senior product manager	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amy	Test179	Millennial Brands	CA	90403	US	76091667788	Test179@millennial-brands.com	Ecommerce Marketing Manager	25-Jan	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Paul	Test180	ZenithOptimedia US	NY	10014-4876	US	6168986669	Test180@zenithmedia-na.com	assistant planner	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jaclyn	Test181	The Trade Desk	NY	10010	US	686.690.7786	Test181@thetradedesk.com	"GM, Global Marketing & Communications"	101-500	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Frances	Test182	Fluid	NY	10012	US	9177780796	Test182@fluid.com	Account Director	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jennifer	Test183	Ferrara & Company	NJ	8540	US	609-989-8700	Test183@ferraracompany.com	Account Supervisor	51-100	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ed	Test184	eCommNow	CA	92673	US	989-881-9778	Test184@ecommnow.com	CEO/Owner	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Roy	Test185	ScanSee	TX	78746	US	618 617-1891	Test185@scansee.com	CEO	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	BIll	Test186	Dallas Morning News	TX	75204	US	618 977 8671	Test186@dmnmedia.com	Marketing Research Analyst	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dan	Test187	FuelX	CA	94606	US	9187766997	Test187@fuelx.com	account executive	25-Jan	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Issy	Test188	EZ Kosher	NY	11219	US	7187786987	Test188@ezkosher.com	CMO	25-Jan	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Ceara	Test189	Laughlin Constable Inc.	WI	53202-4998	US	+1.818.676.6800	Test189@laughlin.com	Digital Strategist	101-500	Yes	Yes	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Keri	Test190	Disney Worldwide	MI	48009	US	7778898678	Test190@makerstudios.com	Director	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Melissa	Test191	Pfizer Pharmaceuticals	PA	19057	US	+1.888.999.8870 x608696	Test191@pfizer.com	"Sr. Product Manager, Xeljanz HCP Marketing"	"1,001-10,000"	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kyl	Test192	Proximity Worldwide	OH	45206	US	917.618.9097	Test192@barefootproximity.com	Senior Strategic Planner	51-100	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Michael	Test193	Procter & Gamble	AR	72701	US	9179990000	Test193@pg.com	Insights	"10,000+"	No	No	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brendan	Test194	Meredith	IA	50309	US	6817998696	Test194@mxm.com	Strategist	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jeff	Test195	CEOi	PA	19425	US	610-968-6090	Test195@ceo-i.com	President	25-Jan	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Fred	Test196	LinkedIn	CA	94105	US	819-801-1877	Test196@linkedin.com	"Sr. Manager, communications"	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mike	Test197	OLSON	MN	55442	US	616-619-0110	Test197@olson.com	vp	101-500	No	No	Energy & Utilities	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Maria	Test198	Pitney Bowes	CT	6926	US	6077916919	Test198@pb.com	Director of Market Research	"10,000+"	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Amahl	Test199	Pluris Marketing	MA	2176	US	908-667-1100	Test199@plurismarketing.com	Vice President	26-50	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jennifer	Test200	The Clorox Company	MN	55402	US	6166197678	Test200@clorox.com	Shopper Insights Manager	"1,001-10,000"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Hayden	Test201	Carousel30	DC	22314	US	7017878798	Test201@carousel30.com	Marketing Manager	25-Jan	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Stijn	Test202	Possible Worldwide	OH	45211	US	6167177199	Test202@possible.com	Director Strategy+Planning	"1,001-10,000"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Pat	Test203	Valassis Inc.	MI	48152	US	7789917000	Test203@valassis.com	Agency Partner Team Lead	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Lisa	Test204	Gordon Food Servicr	MI	49501-1787	US	6167176798	Test204@gfs.com	"Product Lead, Digital Experience"	"10,000+"	No	No	Wholesale Distribution & Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Madeline	Test205	BloomReach	CA	94041-2089	US	6906866877	Test205@bloomreach.com	Product Marketing	101-500	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kami	Test206	Centro	WA	98126	US	6067996771	Test206@centro.net	Account Executive	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alex	Test207	Radware	NJ	15555	US	6869166779	Test207@radware.com	Manager	"1,001-10,000"	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	James	Test208	Virtuoso	TX	76102	US	8177788607	Test208@virtuoso.com	Global Marketing Strategist	101-500	Yes	Yes	Travel & Transportation	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	katherine	Test209	Microsoft	WA	98004	US	8698690000	Test209@microsoft.com	account coordinator	"1,001-10,000"	No	No	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Kirsten	Test210	bbb Mavens	PA	19083	US	610 980 7090	Test210@bbbmavens.com	maven - founder	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Idrees	Test211	AAA northeast	RI	2904	US	801-868-6000	Test211@aaanortheast.com	Director	"1,001-10,000"	Yes	Yes	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Neil	Test212	Unified Social	NY	11249	US	7769879868	Test212@unified.com	Sales Associate	101-500	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Elizabeth	Test213	SMG Worldwide	CA	90245	US	918-910-0779	Test213@mediavestww.com	Jr. Connections Associate	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jason	Test214	VaynerMedia	CA	91403	US	6887969988	Test214@vaynermedia.com	Analyst	"501-1,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Joyce	Test215	AEG Worldwide	CA	90017	US	617.777.9060	Test215@aegworldwide.com	VP Digital Marketing	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Steve	Test216	Colgate-Palmolive	WA	10022	US	6068967187	Test216@tomsofmaine.com	Head of Ecommerce- Tom's	"10,000+"	No	No	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Peter	Test217	Yahoo	CA	94114	US	907-810-0886	Test217@yahoo-inc.com	Sr. Partner Manager	"10,000+"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brad	Test218	Facebook	CA	94025	US	690-708-7188	Test218@fb.com	Client Partner	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nicole	Test219	Viacom International Inc.	NY	10036	US	6168867818	Test219@viacom.com	Director - Social Branded Entertainment	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jola	Test220	GfK Media	NY	10128	US	6166809600	Test220@gfk.com	Vice President | GfK Consumer Life (Roper Reports®)	"10,000+"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Rebecca	Test221	Sprinklr	NY	10001	US	9079991601	Test221@sprinklr.com	marketing manager	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Julia	Test222	LoSasso Integrated Marketing	IL	60640	US	7776716100	Test222@losasso.com	VP B2B	26-50	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Michael	Test223	MailMyStatements	CO	80129	US	866-987-7687	Test223@mailmystatements.com	CMO	25-Jan	No	No	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Teresa	Test224	Alticor	MI	49355	US	616.919.7868	Test224@amway.com	Sr. Art Director	"10,000+"	No	No	Wholesale Distribution & Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Marnie	Test225	TrueCar	CA	90401-2385	US	800-600-6000	Test225@truecar.com	Managing Director	"501-1,000"	No	No	Automotive	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jessica	Test226	Syniverse Technologies	FL	33647	US	8177679099	Test226@syniverse.com	Sr Mobile Mgr	"501-1,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jackson	Test227	Initiative	CA	90036-7207	US	767-770-8196	Test227@initiative.com	"Associate, Strategy"	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sara	Test228	Dream Home	IL	60565	US	6709766970	Test228@yahoo.com	VP	26-50	No	No	Wholesale Distribution & Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	masako	Test229	Dentsu Aegis Network	NY	10017	US	917.766.7088	Test229@dentsuaegis.com	Group Commercial Manager	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Corinne	Test230	Mercury Media	NY	10005	US	(616) 616-9900 ext 617	Test230@mercurymedia.com	Director	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Craig	Test231	Sierra H Broadcasting	AZ	85016	US	880-998-9100	Test231@sierrah.com	DOS	26-50	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Esther	Test232	Adobe Systems	UT	84042	US	17897896161	Test232@adobe.com	Content Strategist	"10,000+"	Yes	Yes	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Sarah	Test233	TMP	CA	94105	US	8196188688	Test233@tmp.com	Digital strategist	"501-1,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Brandon	Test234	AT&T AdWorks	GA	30327	US	808-986-6961	Test234@att.com	Senior Marketing Manager	"10,000+"	No	No	Telecommunications	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Barbara	Test235	Mediopolis	NY	10003	US	9178899771	Test235@mediopolis.com	Media Strategist	26-50	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Alvaro	Test236	The Barraza Group	CA	94403-2615	US	6906789689	Test236@barraza-consulting.com	Owner	25-Jan	No	No	Financial Markets	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Mike	Test237	Best Buy	MN	55423	US	888.888.9901	Test237@bestbuy.com	Product Strategist	"10,000+"	No	No	Retail	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Richard	Test238	Oracle	CA	90245	US	8177789011	Test238@oracle.com	Executive Advisor	"10,000+"	Yes	Yes	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Nic	Test239	MRM\\McCann	UT	84111	US	8016978889	Test239@mrmmccann.com	Management Supervisor	"501-1,000"	Yes	Yes	Computer Services	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Justine	Test240	J. Walter Thompson	CA	92107	US	7067688787	Test240@mirumagency.com	Strategy	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	francine	Test241	Bain & Company	MA	02116-5134	US	+1.617.976.6000	Test241@bain.com	manager	"1,001-10,000"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Art	Test242	"Jensen Unlimited, Inc"	CA	92011	US	7609718707	Test242@jensenunlimited.com	El Presidente	25-Jan	Yes	Yes	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Leigh	Test243	Aptus Health	MA	8167	US	(800) 798-6797	Test243@aptushealth.com	Director Corporate Communications	101-500	Yes	Yes	Healthcare	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	John	Test244	Triton Strategy Partners LLC	FL	32004	US	6197977769	Test244@tritonstrategy.com	President/CEO	25-Jan	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Bill EM	Test245	MillerCoors	IL	60606	US	716-896-6779	Test245@millercoors.com	Associate Analytics Manager	"10,000+"	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Shea	Test246	Quad/Graphics	WI	53058	US	8189668101	Test246@qg.com	Corporate Development	"10,000+"	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Joe	Test247	Adelphic Mobile	MA	2451	US	7819879800	Test247@adelphic.com	CFO	51-100	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Miguel	Test248	Yahoo	CA	94133	US	9107177687	Test248@yahoo-inc.com	Insights Manager	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Chris	Test249	"ADS Alliance Data Systems, Inc."	WA	98102	US	606-681-8606	Test249@conversantmedia.com	Regional Sales Manager	"1,001-10,000"	Yes	Yes	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Flora	Test250	Disney Worldwide	CA	91602	US	8188606108	Test250@disney.com	Strategy analyst	"10,000+"	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Azad	Test251	Reverie	MI	48302	US	6889871888	Test251@reverie.com	Social Media Manager	101-500	Yes	Yes	Consumer Products	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Dina	Test252	Moving Interactive	NY	10012	US	686.696.7961	Test252@movinginteractive.com	Business Analytics	26-50	No	No	Professional Services Unknown	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Jim	Test253	Empower Media Marketing	OH	45202	US	9177196770	Test253@empowermm.com	ceo	101-500	No	No	Media & Entertainment	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Paudy	Test254	Abbott Labs	OH	60064-3502	US	6186689106	Test254@abbott.com	Transportation Contract Manager	"10,000+"	Yes	Yes	Consumer Packaged Goods	ov49487
000004TL-CA000_4TL_TTT_EEE_WW_2H2016_	Krithika	Test255	Razorfish	NY	10018-1905	US	616 798 7798	Test255@razorfish.com	Strategist	"1,001-10,000"	No	No	Professional Services Unknown	ov49487
